Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,0,35791,7090,14,11.3792,0.318373,15,0,CW,0.481801,0.433041,0.481801,0.433041,0.647809,0,0,24.6394,31.4369,0,0,36.5095,40.7644,0.246682,0.0499527,0.246682
25,1,17747,1836,18,253.057,3.36412,1,0,CCW,0.392761,0.578933,0.392761,0.578933,0.699589,0,0,22.2039,30.0411,0,0,36.4121,41.1376,-0.113672,-0.113672,0.102837
25,2,2049959,64753,44,1.91171,0.0500862,59,0,CCW,0.865211,0.114507,0.865211,0.114507,0.872756,0.115077,0.0828892,12.7407,26.0267,0.166875,0.141161,35.6345,37.2489,-0.215726,-0.215726,0.127004
25,3,4040,2045,6,72.9761,1.45313,2,0,CW,0.544335,0.279708,0.544335,0.279708,0.611994,0,0,24.4318,28.2608,0,0,36.4556,37.9459,0.0612133,0.0343709,0.0612133
25,4,2014123,48249,44,1.85323,0.0462989,59,0,CW,0.788857,0.107429,0.788857,0.107429,0.796138,0.129993,0.0942777,4.01194,26.6358,0.185903,0.184884,35.0038,38.1994,0.19411,-0.0652645,0.19411
25,5,833719,36341,36,4.23688,0.0969428,28,0,CCW,0.279641,0.771998,0.279641,0.771998,0.821085,0,0,21.5828,28.9153,0,0,39.4169,40.6084,-0.26468,-0.26468,0.155697
25,6,1230409,43671,38,2.40522,0.0331861,59,0,CCW,0.70844,0.0795294,0.70844,0.0795294,0.71289,0.333257,0.283943,12.1033,27.0664,0.468259,0.464947,35.7231,38.7537,0.129467,-0.117668,0.129467
25,7,191973,6437,35,5.12806,0.0619993,28,0,CW,0.44463,0.474897,0.44463,0.474897,0.650556,0,0,21.6997,30.0428,0,0,37.9202,40.8089,0.283594,-0.0215971,0.283594
25,8,3374,705,8,93.9581,0.762098,2,0,CW,0.492675,0.400665,0.492675,0.400665,0.635029,0,0,27.0998,31.1076,0,0,37.1587,39.3112,0.131272,0.0948359,0.131272
25,9,2409,425,10,72.1283,0.412416,3,0,CW,0.346536,0.754314,0.346536,0.754314,0.830107,0,0,24.2194,27.8716,0,0,39.0031,39.5479,0.10766,0.0498071,0.10766
25,10,2031,361,8,71.0272,0.409868,3,0,CCW,0.614981,0.275527,0.614981,0.275527,0.673882,0,0,26.7622,28.1689,0,0,37.0096,38.0239,0.139142,0.0377266,0.139142
25,11,1284,412,3,34.7461,0.186979,5,0,CCW,0.388699,0.446814,0.388699,0.446814,0.592224,0,0,27.0038,27.8176,0,0,37.2763,38.5434,0.159039,0.0274982,0.159039
25,12,34599,344,37,66.8267,0.152267,6,0,CCW,0.375492,0.613213,0.375492,0.613213,0.719044,0,0,21.5708,29.7113,0,0,37.5988,40.7502,0.108867,-0.0767779,0.108867
25,13,661,361,5,54.7016,0.448583,2,0,CCW,0.578126,0.381996,0.578126,0.381996,0.692929,0,0,28.5441,29.8971,0,0,38.1974,39.2116,0.0943726,0.0325521,0.0943726
25,14,168,45,3,783.584,0.754975,0,0,CW,0.687428,0.0547621,0.687428,0.0547621,0.689605,0,0,26.5127,27.2979,0,0,36.2542,36.4634,0.0822925,0.0778879,0.0822925
25,15,109,58,4,190.274,0.683891,0,0,CCW,0.773242,0.149788,0.773242,0.149788,0.787616,0,0,25.2823,26.3556,0,0,35.6958,36.1681,0.111803,0.101177,0.111803
25,16,227,87,3,119.731,0.273284,2,0,CCW,0.438525,0.397058,0.438525,0.397058,0.591574,0,0,27.3243,28.1466,0,0,37.9943,38.7521,0.0790543,0.0327209,0.0790543
25,17,136,35,3,95.2367,0.430064,0,0,CW,0.47554,0.318255,0.47554,0.318255,0.57221,0,0,27.8174,28.7681,0,0,37.6426,38.4209,0.0477068,0.0399143,0.0477068
25,18,433,56,7,52.4057,0.217373,2,0,CCW,0.252505,0.859914,0.252505,0.859914,0.89622,0,0,26.3654,26.9965,0,0,39.6193,40.0868,0.0282822,-0.0228207,0.0282822
