Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,0,10071,2102,4,792.554,5.05406,0,0,CCW,0.526229,0.357386,0.526229,0.357386,0.636115,0,0,24.7372,29.4986,0,0,36.8536,39.1182,0.2737,0.142573,0.2737
35,1,1197932,56875,37,4.59868,0.0586793,59,0,CCW,0.267536,0.802374,0.267536,0.802374,0.845801,0.26411,0.173154,21.5675,28.2578,0.438213,0.296308,39.6063,40.614,0.204769,-0.169179,0.204769
35,2,861979,28049,37,1.31644,0.0503691,59,0,CCW,0.728148,0.0738184,0.728148,0.0738184,0.731881,0.267868,0.231776,11.9307,26.5152,0.378852,0.405963,35.7579,38.3353,0.167266,-0.0911714,0.167266
35,3,239622,6216,41,38.9505,0.695428,4,0,CW,0.816433,0.124458,0.816433,0.124458,0.825865,0,0,25.479,26.2453,0,0,35.9249,36.8073,0.221617,0.155873,0.221617
35,4,1206,1206,3,105.288,2.40677,0,0,CCW,0.28226,0.75698,0.28226,0.75698,0.807892,0,0,24.0091,26.4957,0,0,39.7453,40.5615,-0.0889926,-0.0889926,0.0778585
35,5,3354502,76684,45,1.98724,0.0391335,59,0,CCW,0.919418,0.127049,0.919418,0.127049,0.928155,0.201224,0.116899,4.41259,26.0421,0.29115,0.25726,35.0295,36.3019,0.192522,-0.164103,0.192522
35,6,313531,10879,36,1.95808,0.0298016,59,0,CCW,0.407476,0.543293,0.407476,0.543293,0.67912,0.423081,0.243101,21.5795,29.3375,0.64431,0.379589,38.5082,40.7645,0.279824,-0.0525934,0.279824
35,7,731,358,5,114.36,0.746638,2,0,CCW,0.615441,0.284961,0.615441,0.284961,0.678211,0,0,26.7501,28.0479,0,0,37.2472,38.0645,0.191638,0.158051,0.191638
35,8,3183,282,12,131.406,1.18148,1,0,CCW,0.850825,0.0797478,0.850825,0.0797478,0.854555,0,0,24.2146,25.8425,0,0,35.7908,36.244,0.0952184,0.0609662,0.0952184
35,9,158787,2368,35,3.87062,0.0243868,44,0,CCW,0.373532,0.619724,0.373532,0.619724,0.723591,0,0,21.7233,28.6179,0,0,39.2631,40.6061,0.192707,-0.0716353,0.192707
35,10,1287,430,6,76.232,0.531635,2,0,CW,0.504768,0.479919,0.504768,0.479919,0.696501,0,0,28.5719,30.1109,0,0,38.575,39.7127,0.252354,0.198515,0.252354
35,11,10268,1972,8,12.7612,0.0564178,16,0,CCW,0.535453,0.393079,0.535453,0.393079,0.664244,0,0,26.8994,29.8055,0,0,37.6617,39.4797,0.292825,0.173643,0.292825
35,12,556,216,5,53.7433,0.375781,2,0,CCW,0.580458,0.379762,0.580458,0.379762,0.69365,0,0,29.3382,29.7508,0,0,38.8804,39.2658,0.204832,0.167025,0.204832
35,13,107305,3122,39,2.22969,0.0140135,41,0,CW,0.991877,0.147391,0.991877,0.147391,1.00277,0,0,7.73214,25.4374,0,0,35.3492,36.1248,0.216242,-0.101827,0.216242
35,14,594,164,8,46.129,0.206554,3,0,CW,0.894162,0.0611967,0.894162,0.0611967,0.896253,0,0,24.7562,25.0634,0,0,35.7926,35.9844,0.139873,0.0489933,0.139873
