Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,0,78990,5843,21,66.3332,0.970337,4,0,CW,0.488967,0.42915,0.488967,0.42915,0.650583,0,0,26.0502,31.6489,0,0,38.0322,40.993,0.244693,0.0660657,0.244693
40,1,94758,2611,37,6.88098,0.0537218,59,0,CCW,0.387593,0.57965,0.387593,0.57965,0.697297,1.30038,0.487895,21.7428,30.269,1.96255,0.764609,38.5202,41.3539,-0.202511,-0.202511,0.15638
40,2,7173,3495,4,48.5872,1.01007,3,0,CCW,0.546338,0.280854,0.546338,0.280854,0.6143,0,0,25.6222,28.32,0,0,36.4269,38.1245,0.127544,0.119695,0.127544
40,3,1562173,59822,42,2.08085,0.0478523,59,0,CCW,0.281423,0.77329,0.281423,0.77329,0.822907,0.306416,0.315371,21.5658,28.9418,0.498057,0.538596,40.46,40.6256,-0.320194,-0.320194,0.171247
40,4,1764835,48414,43,1.79817,0.047488,59,0,CCW,0.86714,0.115476,0.86714,0.115476,0.874796,0.140189,0.0692131,12.2781,26.1116,0.202788,0.113954,35.5277,37.237,-0.199695,-0.199695,0.155389
40,5,1067403,23126,43,2.74667,0.0715875,37,0,CW,0.789409,0.10724,0.789409,0.10724,0.79666,0,0,7.85888,26.6142,0,0,35.3752,38.5035,0.237091,-0.042829,0.237091
40,6,1200344,43987,36,1.91674,0.0404471,59,0,CCW,0.710285,0.0742316,0.710285,0.0742316,0.714153,0.353576,0.283323,11.6683,27.0873,0.495396,0.471409,35.5459,39.1195,0.156051,-0.109007,0.156051
40,7,2388,575,7,133.398,0.995872,2,0,CW,0.61911,0.204547,0.61911,0.204547,0.652025,0,0,23.9192,27.3911,0,0,36.7122,37.9454,0.101602,0.0451123,0.101602
40,8,1839,615,3,145.038,1.78618,0,0,CCW,0.40322,0.539732,0.40322,0.539732,0.673718,0,0,26.0041,28.1532,0,0,36.9747,40.7806,-0.111329,-0.111329,-0.00404432
40,9,287,287,3,103.713,1.21515,0,0,CW,0.608752,0.219257,0.608752,0.219257,0.647033,0,0,25.221,26.9641,0,0,36.4178,37.7513,0.0807142,0.0524005,0.0807142
40,10,38612,2878,21,6.12134,0.0262059,45,0,CW,0.347445,0.75422,0.347445,0.75422,0.830401,0,0,21.9123,28.084,0,0,39.0045,40.5522,0.229243,-0.186736,0.229243
40,11,151,105,3,259.829,1.11464,0,0,CCW,0.395748,0.436715,0.395748,0.436715,0.589353,0,0,27.0035,27.9063,0,0,37.7904,38.5478,0.0370452,0.0231117,0.0370452
40,12,46150,3116,37,18.3009,0.104512,10,0,CCW,0.375908,0.614238,0.375908,0.614238,0.720136,0,0,22.9336,30.0854,0,0,36.5881,41.2213,0.19845,-0.074921,0.19845
40,13,845,345,5,65.3561,0.31372,2,0,CCW,0.580566,0.385027,0.580566,0.385027,0.696636,0,0,28.8116,29.8191,0,0,38.3453,39.2067,0.0961697,0.0352864,0.0961697
40,14,117,23,5,97.7521,0.399811,0,0,CW,0.453767,0.555262,0.453767,0.555262,0.717092,0,0,29.196,29.4673,0,0,38.3057,38.3794,0.126351,0.11932,0.126351
40,15,194,43,6,204.998,0.520741,1,0,CW,0.438792,0.59176,0.438792,0.59176,0.736694,0,0,29.7567,29.9717,0,0,38.514,39.0302,0.124844,0.109793,0.124844
40,16,194,73,3,51.714,0.205671,2,0,CW,0.474194,0.313253,0.474194,0.313253,0.56832,0,0,27.6538,28.7983,0,0,37.493,38.4454,0.0830999,0.0460148,0.0830999
40,17,6751,547,19,5.97883,0.0204023,22,0,CCW,0.25444,0.860595,0.25444,0.860595,0.89742,0,0,22.0784,27.2478,0,0,39.6073,40.358,-0.145636,-0.145636,0.143213
40,18,112,35,4,135.543,0.431045,0,0,CCW,0.442621,0.390912,0.442621,0.390912,0.59053,0,0,0,28.2514,0,0,0,38.7443,0.0394756,0.0348223,0.0394756
40,19,234,44,5,161.239,0.40803,0,0,CCW,0.629284,0.23942,0.629284,0.23942,0.673291,0,0,25.5971,27.6429,0,0,36.2814,37.7549,0.051188,0.0361779,0.051188
40,20,64,6,6,67.4247,0.169424,0,0,CCW,0.650824,0.167286,0.650824,0.167286,0.671979,2.8026e-45,0,25.5277,25.7103,4.2039e-45,0,36.3521,36.567,0.0708151,0.0666515,0.0708151
40,21,232,16,9,86.4945,0.296906,0,0,CW,0.494859,0.465712,0.494859,0.465712,0.679539,0,0,29.9126,30.3548,0,0,38.8577,39.1505,0.115638,0.10908,0.115638
40,22,318,71,6,55.7677,0.165098,2,0,CW,0.431136,0.654417,0.431136,0.654417,0.78367,0,0,29.0342,29.5347,0,0,38.6123,38.8772,0.152885,0.108703,0.152885
40,23,4844,176,30,4.30538,0.0126698,17,0,CW,0.238249,0.845732,0.238249,0.845732,0.87865,0,0,21.5985,27.9116,0,0,39.3888,40.5704,0.190467,0.0264614,0.190467
