Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,0,32061,3460,13,58.4684,1.41731,3,0,CW,0.48968,0.4101,0.48968,0.4101,0.638724,0,0,24.3455,31.6785,0,0,38.0251,40.8121,0.219653,0.109921,0.219653
0,1,2005354,68275,37,2.37086,0.0571431,59,0,CCW,0.757305,0.093204,0.757305,0.093204,0.763019,0.365121,0.281993,13.8331,26.934,0.51015,0.454435,35.6996,38.4685,0.183064,-0.0697597,0.183064
0,2,1877609,68883,44,2.1557,0.0579974,53,0,CCW,0.900038,0.107469,0.900038,0.107469,0.906431,3.27657e-40,5.80279e-40,3.56681,26.3325,4.73252e-40,1.12152e-39,34.9274,36.3883,0.137143,-0.0988026,0.137143
0,3,414378,19133,34,4.075,0.0770269,35,0,CCW,0.282355,0.781933,0.282355,0.781933,0.83135,0,0,21.5703,27.3741,0,0,40.0587,40.6872,-0.209876,-0.209876,0.120305
0,4,110630,6153,34,10.4459,0.141653,13,0,CCW,0.406202,0.534658,0.406202,0.534658,0.671461,0,0,21.5753,29.3662,0,0,38.3769,40.7326,0.185792,0.0088444,0.185792
0,5,12987,597,19,315.598,1.69398,1,0,CCW,0.335304,0.663543,0.335304,0.663543,0.74345,0,0,22.0863,28.0127,0,0,39.5717,40.6341,0.063401,-0.0222575,0.063401
0,6,1346,215,5,212.81,1.30654,1,0,CCW,0.620735,0.27223,0.620735,0.27223,0.677806,0,0,27.1377,29.3459,0,0,37.0769,38.4253,0.150291,0.130458,0.150291
0,7,10620,284,41,150.489,1.06372,1,0,CW,0.820889,0.115676,0.820889,0.115676,0.828999,0,0,5.43918,26.3828,0,0,35.0895,36.7929,0.130937,0.0672688,0.130937
0,8,818,211,3,235.806,0.973824,1,0,CCW,0.532126,0.253187,0.532126,0.253187,0.589289,0,0,24.8224,26.2081,0,0,37.1896,37.9423,0.107517,0.0910642,0.107517
0,9,36744,2339,36,4.85563,0.0283878,33,0,CW,0.345487,0.754109,0.345487,0.754109,0.829483,0,0,21.5661,26.9202,0,0,39.6242,40.6156,0.186767,-0.130187,0.186767
0,10,1286,357,5,78.1732,0.298284,3,0,CW,0.335258,0.637409,0.335258,0.637409,0.7202,0,0,26.52,27.9877,0,0,39.5069,40.3729,0.0548934,0.0161253,0.0548934
0,11,1054,481,4,29.7039,0.175004,4,0,CCW,0.577156,0.382014,0.577156,0.382014,0.69213,0,0,0,30.5821,0,0,0,39.8661,0.190702,0.113486,0.190702
0,12,83,35,4,111.204,0.516502,0,0,CCW,0.329246,0.664291,0.329246,0.664291,0.741408,0,0,25.3131,26.2491,0,0,40.1013,40.3716,-0.00920164,-0.00920164,0.00145622
0,13,3994,361,15,10.0817,0.0372608,11,0,CCW,0.821407,0.0440612,0.821407,0.0440612,0.822588,0,0,20.0844,26.1982,0,0,35.6375,36.3042,0.139663,0.0337444,0.139663
0,14,14530,311,36,17.3889,0.060818,8,0,CCW,0.250403,0.85993,0.250403,0.85993,0.895645,0,0,21.5698,25.4934,0,0,40.1042,40.6052,0.0701468,-0.0552251,0.0701468
0,15,285,97,7,17.6766,0.0797389,6,0,CCW,0.490508,0.281808,0.490508,0.281808,0.565697,0,0,25.3442,28.6563,0,0,37.0022,38.0515,0.185256,0.0937229,0.185256
0,16,131,23,6,95.1626,0.350406,0,0,CCW,0.282215,0.792903,0.282215,0.792903,0.84163,0,0,23.9661,24.726,0,0,40.3192,40.5772,-0.107398,-0.107398,-0.092977
0,17,197,24,7,101.483,0.314415,0,0,CCW,0.357425,0.608633,0.357425,0.608633,0.705823,0,0,26.2512,27.0125,0,0,39.7295,40.328,0.0300288,0.0231116,0.0300288
0,18,55,26,3,126.825,0.3708,0,0,CCW,0.569243,0.402723,0.569243,0.402723,0.697297,0,0,29.9615,30.3915,0,0,39.5508,39.7284,0.144153,0.141104,0.144153
0,19,41,17,3,74.9233,0.325097,0,0,CW,0.287413,0.681091,0.287413,0.681091,0.73925,0,0,24.5996,25.3291,0,0,40.4835,40.6729,0.00700705,0.000320025,0.00700705
0,20,393,154,5,37.7522,0.116597,3,0,CCW,0.285179,0.763754,0.285179,0.763754,0.815259,0,0,24.016,25.2157,0,0,40.279,40.6012,-0.12144,-0.12144,-0.0768086
0,21,179,39,9,41.631,0.147483,2,0,CCW,0.489298,0.502295,0.489298,0.502295,0.701223,0,0,29.6699,30.0111,0,0,39.128,39.245,0.183669,0.153743,0.183669
0,22,568,42,12,43.6623,0.157017,2,0,CCW,0.358912,0.64849,0.358912,0.64849,0.741186,0,0,24.755,27.0334,0,0,38.9968,40.3855,0.0251469,0.00341534,0.0251469
0,23,231,75,5,58.7191,0.16012,2,0,CW,0.45714,0.54569,0.45714,0.54569,0.711867,0,0,28.8045,29.2887,0,0,38.3544,39.0423,0.187114,0.149928,0.187114
0,24,186,60,7,66.9628,0.149848,2,0,CW,0.420973,0.679173,0.420973,0.679173,0.799058,0,0,27.0282,28.3455,0,0,39.5316,39.6132,0.142906,0.12005,0.142906
0,25,222,33,10,186.86,0.298937,1,0,CW,0.842345,0.164224,0.842345,0.164224,0.858204,0,0,25.4831,25.9139,0,0,35.9234,36.0513,0.116641,0.0849343,0.116641
0,26,115,25,3,120.835,0.298199,1,0,CW,0.626524,0.209018,0.626524,0.209018,0.660471,0,0,26.0038,26.7564,0,0,36.3773,37.092,0.138618,0.12246,0.138618
0,27,107,69,4,56.9811,0.140495,2,0,CCW,0.36905,0.477107,0.36905,0.477107,0.603182,0,0,27.192,27.6106,0,0,38.8201,39.2994,0.0780352,0.0666629,0.0780352
0,28,54,7,7,193.04,0.276535,0,0,CCW,0.240386,0.811792,0.240386,0.811792,0.846636,0,0,24.8269,25.0999,0,0,40.0094,40.1382,-0.0348489,-0.0348489,-0.0332925
0,29,51,9,3,83.3601,0.224495,0,0,CCW,0.511983,0.29847,0.511983,0.29847,0.592631,0,0,25.5785,25.9409,0,0,37.1913,37.3701,0.111484,0.109835,0.111484
0,30,162,4,4,82.9785,0.255566,0,0,CCW,0.610377,0.354181,0.610377,0.354181,0.705695,8.83041e-35,0,28.6359,29.5168,1.17154e-34,0,38.2932,39.1314,0.14815,0.147135,0.14815
0,31,11,11,3,127.75,0.209719,0,0,CCW,0.525036,0.467046,0.525036,0.467046,0.702705,0,0,29.7064,29.9669,0,0,39.4326,39.6966,0.163026,0.159543,0.163026
0,32,5,5,3,66.1528,0.200885,0,0,CW,0.440798,0.600733,0.440798,0.600733,0.745106,1.65697e-40,1.65697e-40,28.6305,28.8442,2.26978e-40,2.26978e-40,39.3464,39.4391,0.1605,0.159115,0.1605
0,33,11,4,4,130.853,0.183046,0,0,CCW,0.608825,0.297943,0.608825,0.297943,0.677819,8.66872e-35,0,28.6739,28.8549,1.15235e-34,0,38.1805,38.3536,0.135959,0.134031,0.135959
0,34,7,7,3,83.7301,0.167337,0,0,CW,0.628909,0.20768,0.628909,0.20768,0.662312,0,0,26.2346,26.4165,0,0,36.661,36.892,0.135741,0.132258,0.135741
0,35,119,119,3,1050.11,0.13051,0,0,CCW,0.260014,0.896604,0.260014,0.896604,0.933545,0,0,0,25.6041,0,0,0,40.237,0.0506351,0,0.0506351
0,36,22,7,5,105.049,0.101908,0,0,CCW,0.624706,0.247186,0.624706,0.247186,0.671832,0,0,27.4251,28.3227,0,0,37.3249,38.0079,0.136118,0.131901,0.136118
0,37,8759,1053,14,16.9189,0.276485,6,1,CW,0.450194,0.479363,0.450194,0.479363,0.657619,0,0,24.3307,29.9782,0,0,37.3114,40.6464,0.299942,0.162188,0.299942
0,38,978732,21327,45,1.47133,0.0212028,57,1,CW,0.979605,0.143161,0.979605,0.143161,0.99001,1.57745e-06,4.99299e-09,7.29633,26.0283,2.29363e-06,7.2822e-09,35.3003,36.2471,0.230731,-0.101827,0.230731
0,39,1204,242,8,122.171,0.98509,1,1,CW,0.602799,0.226136,0.602799,0.226136,0.64382,0,0,25.9441,27.2439,0,0,36.3468,38.4287,0.148728,0.121188,0.148728
0,40,112,42,3,195.234,0.548832,0,1,CCW,0.603928,0.305638,0.603928,0.305638,0.676863,0,0,28.5586,29.0006,0,0,37.9785,38.3971,0.127125,0.123342,0.127125
0,41,173,27,5,86.0878,0.361547,0,1,CW,0.43831,0.579544,0.43831,0.579544,0.726627,0,0,28.8882,29.3795,0,0,38.8731,39.4155,0.159406,0.14792,0.159406
0,42,507,85,8,34.1396,0.128388,3,1,CW,0.264906,0.824439,0.264906,0.824439,0.865953,0,0,26.1075,26.5537,0,0,39.7032,39.8293,0.0928791,0.0269428,0.0928791
0,43,54,34,3,79.1761,0.365675,1,1,CCW,0.56924,0.228078,0.56924,0.228078,0.613233,0,0,25.2946,25.721,0,0,37.6331,37.9349,0.0968964,0.0755793,0.0968964
0,44,55,8,4,87.2977,0.212281,0,1,CW,0.650589,0.189016,0.650589,0.189016,0.67749,0,0,25.6441,25.8006,0,0,35.9189,36.1704,0.120235,0.117884,0.120235
0,45,341,38,7,34.9608,0.0991026,2,1,CW,0.306581,0.705692,0.306581,0.705692,0.769411,0,0,25.6562,26.6926,0,0,39.9136,40.1849,0.0436829,0.0118412,0.0436829
0,46,4,4,3,74.4747,0.145341,0,1,CW,0.572879,0.358165,0.572879,0.358165,0.675627,3.41888e-34,3.41888e-34,28.3575,28.4397,4.57899e-34,4.57899e-34,38.0246,38.0734,0.134272,0.133634,0.134272
0,47,605,605,3,1010.3,0.0682723,2,1,CCW,0.5914,0.197778,0.5914,0.197778,0.623595,0,0,0,25.9145,0,0,0,38.1703,0.0926283,0,0.0926283
0,48,45,6,6,87.5894,0.122854,0,1,CW,0.962397,0.219979,0.962397,0.219979,0.987218,1.96182e-44,0,25.9297,26.0823,2.66247e-44,0,35.9198,35.951,0.0343094,0.0282688,0.0343094
0,49,325,49,9,223.706,0.0314429,3,1,CW,0.241972,0.97107,0.241972,0.97107,1.00076,0,0,0,24.2963,0,0,0,40.6801,-0.0405606,-0.0405606,0.0373872
0,50,4,4,3,88.4749,0.0976978,0,1,CCW,0.606706,0.348688,0.606706,0.348688,0.699768,3.53629e-34,3.53629e-34,29.3627,29.3932,4.69299e-34,4.69299e-34,38.9369,39.0483,0.126994,0.125411,0.126994
0,51,3,3,3,84.4573,0.0914031,0,1,CCW,0.190728,0.87871,0.190728,0.87871,0.899171,5.11794e-27,5.11794e-27,23.7318,24.3414,8.56531e-27,8.56531e-27,40.3154,40.3681,-0.0118028,-0.0118028,-0.0111909
0,52,3,3,3,421.514,0.078806,0,1,CW,0.287785,0.666728,0.287785,0.666728,0.726186,5.40068e-27,5.40068e-27,25.2942,25.524,8.60985e-27,8.60985e-27,40.546,40.5583,-0.00482698,-0.00482698,-0.00353331
0,53,138,9,9,1118,0.0740728,0,1,CW,0.237559,0.937329,0.237559,0.937329,0.966964,0,0,24.2283,24.4742,0,0,40.4262,40.5492,-0.0196457,-0.0196457,-0.0192435
0,54,4,4,3,965.186,0.0531837,0,1,CW,0.24252,0.9718,0.24252,0.9718,1.0016,2.1841e-34,2.1841e-34,24.1824,24.2268,3.67055e-34,3.67055e-34,40.6414,40.6798,-0.0402258,-0.0402258,-0.0374702
0,55,6,2,3,757.273,0.0296564,0,1,CW,0.237389,0.939347,0.237389,0.939347,0.968879,8.43465e-17,1.82169e-44,24.2916,24.33,1.40423e-16,2.94273e-44,40.4694,40.4789,-0.0197264,-0.0197264,-0.0188843
0,56,11465,2183,10,93.2699,0.433904,5,2,CCW,0.354526,0.64658,0.354526,0.64658,0.737398,0,0,25.1345,28.2052,0,0,39.6437,40.5139,0.111577,-0.017036,0.111577
0,57,1152217,21877,42,5.56508,0.0300955,57,2,CW,0.827208,0.131936,0.827208,0.131936,0.837664,0.359822,0.261653,5.2442,26.4243,0.510716,0.520458,35.0674,36.7853,0.20802,0.0133979,0.20802
0,58,1443,231,6,76.7391,0.399951,2,2,CCW,0.565337,0.343822,0.565337,0.343822,0.66168,0,0,28.2762,30.4017,0,0,38.1703,39.8105,0.186226,0.117837,0.186226
0,59,473,81,9,19.4906,0.0945868,4,2,CCW,0.238277,0.819558,0.238277,0.819558,0.853494,0,0,24.9787,25.293,0,0,39.98,40.372,0.0708641,-0.0405801,0.0708641
0,60,633,99,19,127.048,0.621249,1,2,CCW,0.36441,0.614856,0.36441,0.614856,0.714733,0,0,22.1699,27.3063,0,0,39.5209,40.4348,0.0465954,0.0147874,0.0465954
0,61,415,31,10,87.1631,0.392155,1,2,CW,0.838972,0.157003,0.838972,0.157003,0.853537,0,0,25.5119,26.0493,0,0,35.9641,36.0933,0.16198,0.159552,0.16198
0,62,61,37,4,117.405,0.403319,0,2,CW,0.585512,0.283517,0.585512,0.283517,0.650543,0,0,26.2639,26.8883,0,0,36.7926,37.3135,0.138406,0.134498,0.138406
0,63,124,29,4,88.3562,0.402299,0,2,CW,0.52588,0.361386,0.52588,0.361386,0.638083,0,0,28.1596,28.9301,0,0,37.9025,38.3641,0.168835,0.154844,0.168835
0,64,32,7,4,65.5728,0.228642,0,2,CW,0.388798,0.588171,0.388798,0.588171,0.70506,0,0,28.3824,28.8869,0,0,38.494,39.0886,0.112822,0.110416,0.112822
0,65,17,3,4,83.6096,0.125832,0,2,CCW,0.626185,0.245025,0.626185,0.245025,0.672417,1.76603e-26,0,26.9379,27.8909,2.39687e-26,0,36.9763,37.7849,0.113387,0.110665,0.113387
0,66,173,16,5,1174.81,0.0853062,0,2,CCW,0.455436,0.568917,0.455436,0.568917,0.728758,0,0,28.8556,29.3309,0,0,38.8021,39.4882,0.156644,0.14747,0.156644
0,67,6,3,4,109.799,0.0816994,0,2,CCW,0.491001,0.281943,0.491001,0.281943,0.566192,1.75312e-26,1.21913e-43,27.4628,27.6121,2.39938e-26,1.66755e-43,37.6464,37.7038,0.0949844,0.0947258,0.0949844
0,68,2,1,3,60,0.0155084,0,2,CCW,0.546464,0.37187,0.546464,0.37187,0.660991,29.0706,2.01713e-16,29.0691,29.0706,38.8324,2.69453e-16,38.8321,38.8324,0.119397,0.119397,0.119397
0,69,3176,499,6,205.528,1.65112,0,3,CW,0.828773,0.142194,0.828773,0.142194,0.840883,0,0,25.3048,26.3203,0,0,35.7491,36.1681,0.185189,0.148202,0.185189
0,70,1164,195,11,136.453,0.997692,0,3,CW,0.428439,0.578686,0.428439,0.578686,0.720025,0,0,28.1751,29.367,0,0,37.8786,40.0864,0.182702,0.167768,0.182702
0,71,786,232,7,60.3532,0.298182,2,3,CW,0.369711,0.71006,0.369711,0.71006,0.800544,0,0,26.5882,27.7403,0,0,39.6732,39.7595,0.195541,0.15615,0.195541
0,72,1404,198,7,9.87091,0.0571847,7,3,CCW,0.541339,0.380435,0.541339,0.380435,0.661648,0,0,29.0486,29.9645,0,0,38.9238,39.5175,0.225245,0.145993,0.225245
0,73,77,11,5,150.627,0.207929,0,3,CCW,0.608003,0.280846,0.608003,0.280846,0.669732,0,0,28.2452,28.534,0,0,38.0461,38.2295,0.148976,0.146124,0.148976
0,74,8,4,4,72.2678,0.167849,0,3,CW,0.983319,0.136377,0.983319,0.136377,0.992731,4.97584e-33,0,25.7884,25.8705,6.9345e-33,0,36,36.016,0.228637,0.22714,0.228637
0,75,7,7,3,117.96,0.157208,0,3,CW,0.427345,0.622489,0.427345,0.622489,0.755061,0,0,28.6198,28.839,0,0,39.2623,39.5139,0.159816,0.156706,0.159816
