Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,0,130067,10273,27,7.39086,0.166682,24,0,CW,0.476497,0.437452,0.476497,0.437452,0.646849,0,0,21.9316,30.5985,0,0,37.8371,40.707,0.267868,0.00469928,0.267868
50,1,2556075,84745,46,3.14871,0.0594816,59,0,CCW,0.894308,0.0960537,0.894308,0.0960537,0.899452,0.0876035,0.0229692,4.55524,26.3341,0.127033,0.0417614,35.043,36.4917,-0.183132,-0.183132,0.114149
50,2,1095132,58066,36,3.30311,0.0717357,48,0,CCW,0.268398,0.804161,0.268398,0.804161,0.847768,0,0,21.5752,28.2834,0,0,39.8089,40.6095,-0.29242,-0.29242,0.110197
50,3,2235005,82500,37,1.21229,0.0510891,59,0,CCW,0.736717,0.074405,0.736717,0.074405,0.740464,0.408546,0.336937,11.8132,26.754,0.576607,0.562278,35.4976,39.0108,-0.173268,-0.173268,0.14459
50,4,14863,1143,23,144.239,1.41686,2,0,CCW,0.39961,0.565388,0.39961,0.565388,0.692353,0,0,21.6775,29.7179,0,0,36.9507,40.8221,-0.0950236,-0.0950236,0.0845326
50,5,145444,6169,28,7.17537,0.0878517,20,0,CCW,0.410681,0.538419,0.410681,0.538419,0.677166,0,0,21.7668,29.8727,0,0,38.4875,41.0067,-0.151961,-0.151961,0.112939
50,6,1048378,22711,43,1.73341,0.026473,59,0,CW,0.829407,0.149118,0.829407,0.149118,0.842706,0.0255687,0.0222713,6.56989,26.1737,0.0364331,0.0404305,35.2551,36.7878,0.175932,-0.0295435,0.175932
50,7,3833,784,5,130.844,1.2351,1,0,CW,0.445764,0.480582,0.445764,0.480582,0.655488,0,0,27.4859,29.9734,0,0,37.0175,39.0364,0.150042,0.112812,0.150042
50,8,2874,270,6,105.439,1.11895,1,0,CCW,0.561668,0.28992,0.561668,0.28992,0.632079,0,0,25.368,26.1803,0,0,36.8128,37.6311,0.0482589,0.0353087,0.0482589
50,9,9046,924,21,10.94,0.0834828,12,0,CW,0.339128,0.74467,0.339128,0.74467,0.818255,0,0,21.935,28.4574,0,0,39.2412,40.4899,0.152355,0.0119749,0.152355
50,10,68384,4057,35,3.27013,0.0228728,30,0,CW,0.269853,0.856679,0.269853,0.856679,0.898175,0,0,22.2995,26.5794,0,0,39.8739,40.6025,-0.163779,-0.163779,0.120127
50,11,122,68,3,166.058,0.54763,0,0,CCW,0.393244,0.455431,0.393244,0.455431,0.601712,0,0,26.7478,27.7167,0,0,37.6103,38.6598,0.0426698,0.0356498,0.0426698
50,12,101387,2485,39,1.91009,0.0121731,41,0,CW,0.992116,0.144651,0.992116,0.144651,1.00261,0,0,7.56773,25.4165,0,0,35.3504,36.0769,0.172232,-0.101827,0.172232
50,13,5,3,3,60.3179,0.091573,0,0,CW,0.607517,0.220308,0.607517,0.220308,0.64623,1.88395e-27,1.53418e-40,26.5783,26.6423,2.6428e-27,2.15225e-40,37.2867,37.3791,0.0778343,0.0759833,0.0778343
50,14,138,39,6,96.8473,0.283215,1,0,CCW,0.223012,0.846003,0.223012,0.846003,0.874903,0,0,24.4663,25.1216,0,0,40.0054,40.244,-0.135896,-0.135896,-0.106352
50,15,651,92,8,105.132,0.131273,3,0,CCW,0.241636,0.809879,0.241636,0.809879,0.845158,0,0,24.513,26.0985,0,0,39.9071,40.2603,-0.143547,-0.143547,-0.0515996
50,16,135,45,5,16.0338,0.0399127,4,0,CCW,0.172026,0.909321,0.172026,0.909321,0.92545,0,0,21.7183,22.0497,0,0,40.4324,40.7045,-0.0902031,-0.0902031,0.0166748
50,17,193,38,6,79.4742,0.27762,1,0,CW,0.673643,0.0909245,0.673643,0.0909245,0.679751,0,0,25.8227,26.9408,0,0,35.9712,36.3646,0.140285,0.111894,0.140285
50,18,11,6,3,71.8016,0.240599,0,0,CW,0.287591,0.681783,0.287591,0.681783,0.739957,2.8026e-45,0,25.0141,25.4713,5.60519e-45,0,40.2372,40.3491,-0.0312709,-0.0312709,-0.0255241
50,19,23,8,6,145.125,0.226948,0,0,CW,0.496536,0.494021,0.496536,0.494021,0.700432,0,0,29.8327,29.9389,0,0,38.7894,38.8292,0.0781102,0.0775808,0.0781102
50,20,11,5,4,68.7835,0.193417,0,0,CW,0.789579,0.113611,0.789579,0.113611,0.797711,1.46391e-40,0,25.3542,25.5478,2.06794e-40,0,35.8469,35.9043,0.139796,0.138696,0.139796
50,21,11,11,3,172.888,0.151733,0,0,CCW,0.407296,0.437455,0.407296,0.437455,0.59771,0,0,27.1125,27.4042,0,0,38.0911,38.5408,0.0424174,0.0410012,0.0424174
50,22,9,9,3,136.482,0.13369,0,0,CCW,0.444742,0.38815,0.444742,0.38815,0.590301,0,0,27.6126,27.79,0,0,38.2822,38.6671,0.0625477,0.0592312,0.0625477
50,23,2,2,3,95.6034,0.0847322,0,0,CW,0.288633,0.684429,0.288633,0.684429,0.7428,4.39088e-17,4.39088e-17,25.1998,25.4236,6.9924e-17,6.9924e-17,40.2782,40.3387,-0.0280353,-0.0280353,-0.0269071
50,24,21,10,4,997.693,0.0756358,0,0,CCW,0.234037,0.945242,0.234037,0.945242,0.973784,0,0,25.1828,25.3491,0,0,40.0297,40.0931,-0.0682668,-0.0682668,-0.0649295
50,25,1059,207,8,266.778,0.00602222,8,0,CW,0.400184,0.708579,0.400184,0.708579,0.813776,0,0,26.4142,27.2335,0,0,39.3448,39.4133,0.13168,0.111698,0.13168
50,26,32,16,3,2456.27,0.0410391,0,0,CW,0.538373,0.408829,0.538373,0.408829,0.676008,0,0,28.753,30.1953,0,0,38.5418,39.4819,0.0483201,0.0438493,0.0483201
50,27,0,0,0,0,0.014626,0,60,CCW,0,0,0.45004,0.629488,0.773816,0,0,0,0,0,0,0,0,0,0,0
50,28,76460,6530,23,44.2748,0.318435,8,1,CCW,0.348668,0.647419,0.348668,0.647419,0.735337,0,0,21.7783,29.6612,0,0,38.5125,40.9943,0.125403,-0.0819536,0.125403
50,29,1673,764,5,289.118,2.30296,1,1,CCW,0.600755,0.314321,0.600755,0.314321,0.678015,0,0,25.9193,29.7337,0,0,36.735,38.6454,0.101087,0.0492957,0.101087
50,30,1204,1146,3,206.667,2.17868,1,1,CCW,0.580725,0.267979,0.580725,0.267979,0.639573,0,0,24.1216,28.5154,0,0,36.7552,38.1742,0.0993718,0.0439298,0.0993718
50,31,896,163,7,220.681,0.92376,0,1,CW,0.485201,0.396548,0.485201,0.396548,0.626634,0,0,28.3491,29.368,0,0,37.9062,38.6043,0.125856,0.10815,0.125856
50,32,778,117,8,223.625,0.729017,0,1,CCW,0.926172,0.105601,0.926172,0.105601,0.932173,0,0,24.2435,25.228,0,0,35.6471,35.857,0.0402381,0.0327636,0.0402381
50,33,65,65,3,98.0522,0.516372,0,1,CCW,0.579799,0.372575,0.579799,0.372575,0.689187,0,0,28.2078,30.072,0,0,37.9609,39.1541,0.0594309,0.0501918,0.0594309
50,34,173,62,7,199.671,0.45608,1,1,CW,0.295881,0.837833,0.295881,0.837833,0.888543,0,0,26.0102,26.7743,0,0,39.6159,39.6866,0.0280863,-0.0160861,0.0280863
50,35,129,21,3,85.6377,0.356596,0,1,CCW,0.372386,0.633006,0.372386,0.633006,0.734416,0,0,26.4481,27.1088,0,0,38.8405,39.7423,-0.0784937,-0.0784937,-0.0632168
50,36,602,37,6,23.1852,0.0415622,8,1,CCW,0.472978,0.336447,0.472978,0.336447,0.580435,0,0,27.6079,28.218,0,0,38.1634,38.6798,0.121157,0.0608104,0.121157
50,37,19,19,3,85.3781,0.289323,0,1,CW,0.419321,0.616383,0.419321,0.616383,0.745492,0,0,29.3632,29.536,0,0,38.7938,39.2086,0.0825193,0.0712803,0.0825193
50,38,83,16,6,114.565,0.287602,0,1,CCW,0.865897,0.174281,0.865897,0.174281,0.883261,0,0,25.1743,25.8697,0,0,35.8889,36.1037,0.112484,0.105448,0.112484
50,39,2,2,3,60.1208,0.174435,1,1,CW,0.685411,0.053053,0.685411,0.053053,0.687462,1.84755e-16,1.84755e-16,26.5602,26.6917,2.51785e-16,2.51785e-16,36.2857,36.2864,0.108441,0.0822559,0.108441
50,40,4,4,3,277.736,0.126763,0,1,CW,0.311723,0.830779,0.311723,0.830779,0.887336,2.30656e-34,2.30656e-34,25.5087,25.6109,3.58049e-34,3.58049e-34,39.6839,39.6839,-0.0218477,-0.0218477,-0.0218477
50,41,436,14,3,1287.92,0.085844,0,1,CW,0.580303,0.395875,0.580303,0.395875,0.702474,0,0,28.5098,30.2402,0,0,37.9737,39.4604,0.055502,0.0469561,0.055502
50,42,252,79,8,315.312,0.0131193,5,1,CW,0.24297,0.968935,0.24297,0.968935,0.998935,0,0,24.9324,25.2415,0,0,40.1496,40.1612,-0.066829,-0.066829,0.0613038
50,43,10706,5417,5,39.9806,0.57868,6,2,CCW,0.519267,0.293234,0.519267,0.293234,0.596343,0,0,26.5519,28.4118,0,0,37.0856,38.7276,0.167948,0.140063,0.167948
50,44,3573,374,9,11.1644,0.050656,13,2,CCW,0.540035,0.377739,0.540035,0.377739,0.659033,0,0,28.3681,30.1983,0,0,38.1165,39.6126,0.180748,0.0736723,0.180748
50,45,53,26,4,96.9767,0.348068,0,2,CW,0.542747,0.333392,0.542747,0.333392,0.636965,0,0,26.1802,27.3488,0,0,36.9831,37.4559,0.114418,0.10504,0.114418
50,46,146,18,3,111.604,0.287404,0,2,CCW,0.553739,0.42214,0.553739,0.42214,0.696296,0,0,28.8114,29.9675,0,0,39.0502,39.3986,0.0818189,0.0777626,0.0818189
50,47,1457,110,21,143.183,0.0551028,4,2,CCW,0.974504,0.205613,0.974504,0.205613,0.995959,0,0,14.3294,24.9762,0,0,35.5217,35.9202,-0.0559173,-0.0559173,0.00368549
50,48,27,3,5,75.5763,0.193102,0,2,CW,0.613079,0.219751,0.613079,0.219751,0.651273,1.67628e-26,0,26.2415,26.5571,2.37373e-26,0,37.2424,37.3507,0.10155,0.0984277,0.10155
50,49,954,439,6,278.513,0.0216222,8,2,CCW,0.590434,0.197114,0.590434,0.197114,0.622468,0,0,25.775,26.5106,0,0,36.8192,37.5206,0.17397,0.136218,0.17397
50,50,45,4,6,144,0.170792,1,2,CCW,0.561035,0.346432,0.561035,0.346432,0.659376,1.34099e-33,0,27.1715,28.8744,1.82737e-33,0,37.4985,38.4027,0.0793214,0.0774022,0.0793214
50,51,4,4,3,100.441,0.153847,0,2,CCW,0.407342,0.433371,0.407342,0.433371,0.594759,1.31299e-33,1.31299e-33,27.222,27.3114,1.85276e-33,1.85276e-33,38.3992,38.555,0.0857651,0.0848783,0.0857651
50,52,6,6,3,65.4537,0.130617,0,2,CW,0.484672,0.317453,0.484672,0.317453,0.579381,1.23314e-43,1.23314e-43,27.7946,27.9181,1.68156e-43,1.68156e-43,37.8938,38.1269,0.0953009,0.0941764,0.0953009
50,53,11,2,4,243.45,0.109953,0,2,CCW,0.223234,0.901727,0.223234,0.901727,0.928948,1.76137e-16,0,25.2553,25.6309,2.77263e-16,0,39.919,39.9935,-0.0111849,-0.0111849,-0.0101196
50,54,4,4,3,73.1033,0.0871164,0,2,CW,0.615346,0.219863,0.615346,0.219863,0.653445,1.27107e-33,1.27107e-33,26.2746,26.4956,1.7953e-33,1.7953e-33,37.2429,37.328,0.102164,0.100262,0.102164
50,55,1,1,3,60,0.0227266,0,2,CCW,0.472477,0.33982,0.472477,0.33982,0.58199,27.717,27.717,27.717,27.717,38.3066,38.3066,38.3066,38.3066,0.0896624,0.0896624,0.0896624
50,56,18051,4023,6,31.2316,0.907677,5,3,CCW,0.487433,0.416713,0.487433,0.416713,0.64128,0,0,25.5766,29.7665,0,0,36.41,39.1731,0.268836,0.108261,0.268836
50,57,421,162,5,671.737,1.08929,0,3,CCW,0.54598,0.364636,0.54598,0.364636,0.656547,0,0,27.2706,30.0798,0,0,37.5517,39.5701,0.130246,0.110039,0.130246
