Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,0,10676,1633,10,321.374,5.37389,1,0,CCW,0.515096,0.371411,0.515096,0.371411,0.635035,0,0,27.8915,30.4858,0,0,36.9263,39.3137,0.147043,0.0647959,0.147043
30,1,11590,3779,7,92.675,1.82763,2,0,CCW,0.529099,0.289303,0.529099,0.289303,0.603027,0,0,26.6764,28.9197,0,0,36.9183,38.0113,0.124882,0.10229,0.124882
30,2,2476006,86006,39,1.94179,0.0526138,59,0,CCW,0.754469,0.0814292,0.754469,0.0814292,0.758851,0.298422,0.262821,12.5431,27.5876,0.409267,0.426392,35.7069,38.4244,0.16018,-0.120249,0.16018
30,3,406075,17037,38,5.83311,0.125432,24,0,CCW,0.282765,0.770629,0.282765,0.770629,0.820868,0,0,21.571,27.0924,0,0,39.6137,40.6063,-0.233638,-0.233638,0.080075
30,4,522198,27396,31,7.69607,0.111408,23,0,CCW,0.866129,0.117422,0.866129,0.117422,0.874053,0,0,13.3112,27.1971,0,0,35.6574,36.5801,0.140505,-0.0430336,0.140505
30,5,2457535,65209,43,1.42816,0.0413471,59,0,CW,0.960479,0.153387,0.960479,0.153387,0.97265,0.399165,0.201577,6.77166,28.1631,0.565014,0.333765,35.2656,36.3021,0.338915,-0.0800308,0.338915
30,6,7063,855,16,384.47,2.25364,1,0,CCW,0.399397,0.520427,0.399397,0.520427,0.65602,0,0,22.8331,28.1396,0,0,37.9622,40.5184,0.0820801,-0.0503102,0.0820801
30,7,2629,774,11,196.274,1.76113,1,0,CCW,0.366894,0.607562,0.366894,0.607562,0.709748,0,0,24.9749,27.6471,0,0,38.6104,40.744,-0.100285,-0.100285,-0.00753843
30,8,3113,658,15,81.3053,0.687796,2,0,CCW,0.417275,0.536372,0.417275,0.536372,0.679568,0,0,23.1895,28.0559,0,0,38.9195,40.2051,-0.0591421,-0.0591421,0.0387723
30,9,2462,374,7,30.1546,0.092425,7,0,CW,0.30171,0.835203,0.30171,0.835203,0.888028,0,0,25.5678,26.3884,0,0,39.7598,39.817,0.120359,-0.0280152,0.120359
30,10,1134,355,3,20.0103,0.0638886,8,0,CW,0.679855,0.0748296,0.679855,0.0748296,0.683961,0,0,27.0448,27.8822,0,0,35.8794,36.1384,0.150835,0.0489127,0.150835
30,11,2293,237,10,7.49099,0.0403765,10,0,CW,0.619035,0.222823,0.619035,0.222823,0.657917,0,0,26.8072,27.9226,0,0,36.6101,38.0601,0.22387,0.122652,0.22387
30,12,1246,235,8,53.4438,0.0712273,6,0,CCW,0.24036,0.810531,0.24036,0.810531,0.845419,0,0,25.2174,25.808,0,0,39.679,39.9646,-0.107705,-0.107705,0.0547909
30,13,75,19,4,105.936,0.353106,0,0,CCW,0.427269,0.407531,0.427269,0.407531,0.590457,0,0,0,27.4536,0,0,0,38.1803,0.0557671,0.0454029,0.0557671
30,14,80,21,3,82.5209,0.299007,0,0,CCW,0.526662,0.473205,0.526662,0.473205,0.708022,0,0,27.9527,29.0407,0,0,38.9321,39.0919,0.0697704,0.0634463,0.0697704
30,15,85,20,4,65.7928,0.28464,0,0,CCW,0.366686,0.482568,0.366686,0.482568,0.606078,0,0,25.6839,26.4764,0,0,38.4721,39.2734,0.00642112,-0.00622127,0.00642112
30,16,29,14,3,122.845,0.270628,0,0,CCW,0.282348,0.682107,0.282348,0.682107,0.738235,0,0,24.6163,25.2937,0,0,40.2241,40.2858,-0.0597449,-0.0597449,-0.0568138
30,17,17,17,3,93.8726,0.26731,0,0,CCW,0.1411,0.946551,0.1411,0.946551,0.95701,0,0,20.9281,21.2509,0,0,41.7583,42.3052,-0.14051,-0.14051,-0.133287
30,18,27,7,3,61.74,0.250517,0,0,CCW,0.447119,0.614879,0.447119,0.614879,0.760257,0,0,27.0369,28.0894,0,0,39.2076,39.3464,0.0509298,0.0370646,0.0509298
30,19,51,17,5,85.8371,0.241031,0,0,CCW,0.646601,0.0838735,0.646601,0.0838735,0.652018,0,0,28.0497,28.5546,0,0,36.1379,36.4381,0.15214,0.149589,0.15214
30,20,64,16,3,99.5134,0.236126,0,0,CCW,0.585386,0.349724,0.585386,0.349724,0.681897,0,0,28.9921,29.3645,0,0,37.567,37.8668,0.103638,0.0993419,0.103638
30,21,81,5,9,88.629,0.189571,0,0,CW,0.240697,0.847872,0.240697,0.847872,0.881376,1.49111e-40,0,25.5666,25.9721,2.29426e-40,0,39.7619,40.0427,-0.0708294,-0.0708294,-0.0673797
30,22,7,1,3,38550.2,0.0807182,0,0,CW,0.36719,0.455448,0.36719,0.455448,0.585031,26.2309,0,26.2309,26.759,38.3879,0,38.2551,38.3882,0.0228958,0.0228958,0.0228958
30,23,113,28,3,899.399,0.071896,0,0,CW,0.353993,0.767371,0.353993,0.767371,0.845085,0,0,0,26.2465,0,0,0,39.6197,0.0271449,0,0.0271449
30,24,2,2,3,1633.03,0.0254541,0,0,CCW,0.370313,0.455942,0.370313,0.455942,0.58738,4.60363e-17,4.60363e-17,26.467,26.6092,6.64582e-17,6.64582e-17,38.3069,38.3142,0.0251244,0.0243422,0.0251244
30,25,3,2,4,60,0.02262,0,0,CCW,0.571232,0.379101,0.571232,0.379101,0.685583,5.22388e-17,2.13043e-27,30.0842,30.1428,6.71896e-17,2.74107e-27,38.732,38.7326,0.0858773,0.0845143,0.0858773
30,26,2,2,3,3444.25,0.0156003,0,0,CW,0.371282,0.590164,0.371282,0.590164,0.697241,4.44772e-17,4.44772e-17,25.5704,25.7084,6.99211e-17,6.99211e-17,40.2598,40.3537,-0.0849106,-0.0849106,-0.0844746
30,27,4008,793,9,22.9115,0.267468,4,1,CW,0.515803,0.422061,0.515803,0.422061,0.666475,0,0,29.1264,30.1018,0,0,37.7628,38.6201,0.234688,0.145017,0.234688
