Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,0,94777,9030,17,17.6583,0.346135,15,0,CCW,0.446992,0.466975,0.446992,0.466975,0.646426,0,0,22.4484,30.2371,0,0,36.8152,40.5681,0.276504,-0.0242577,0.276504
20,1,740668,42086,33,6.25793,0.11565,33,0,CCW,0.261748,0.793869,0.261748,0.793869,0.835907,0,0,21.6295,27.8735,0,0,39.7951,40.5916,-0.230339,-0.230339,0.0982613
20,2,1520313,30255,45,3.62538,0.058256,59,0,CCW,0.891775,0.10423,0.891775,0.10423,0.897845,0.288193,0.0656852,3.94263,26.3467,0.416754,0.121931,34.993,36.5169,-0.154543,-0.154543,0.0990982
20,3,68554,3818,29,15.5419,0.221943,14,0,CCW,0.397679,0.571867,0.397679,0.571867,0.696549,0,0,21.5725,29.6826,0,0,37.3358,41.041,0.115309,-0.0589292,0.115309
20,4,2154653,75035,38,1.34528,0.0514881,59,0,CCW,0.73448,0.0744637,0.73448,0.0744637,0.738245,0.416038,0.339439,11.6072,26.697,0.587285,0.570724,35.6921,38.2908,0.164223,-0.128557,0.164223
20,5,39008,2623,26,6.2238,0.0731658,25,0,CCW,0.860617,0.0889105,0.860617,0.0889105,0.865198,0,0,13.6525,26.0747,0,0,35.3592,36.2791,0.0938964,-0.0295591,0.0938964
20,6,1047348,24588,42,1.62587,0.0291527,59,0,CW,0.825888,0.144572,0.825888,0.144572,0.838447,0.145836,0.0992711,7.45181,26.1817,0.208043,0.201324,35.3387,36.3909,0.193761,-0.013852,0.193761
20,7,10673,899,14,83.8271,0.69,2,0,CCW,0.925743,0.124148,0.925743,0.124148,0.93403,0,0,19.8879,25.6765,0,0,35.5448,35.9878,0.0251664,-0.0205867,0.0251664
20,8,7778,849,11,14.4595,0.115275,10,0,CCW,0.347481,0.741065,0.347481,0.741065,0.818487,0,0,25.7025,27.9058,0,0,39.2758,40.0783,0.161156,0.0454789,0.161156
20,9,8928,706,17,12.0141,0.113237,8,0,CW,0.266693,0.861399,0.266693,0.861399,0.901739,0,0,22.9042,26.4028,0,0,39.6379,40.4639,0.125768,0.00425909,0.125768
