Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,0,10071,2102,4,792.554,5.05406,0,0,CCW,0.526229,0.357386,0.526229,0.357386,0.636115,0,0,24.9935,29.7382,0,0,36.605,39.1911,0.238789,0.124223,0.238789
5,1,1197932,56875,37,4.59868,0.0586793,59,0,CCW,0.267536,0.802374,0.267536,0.802374,0.845801,0.260426,0.170973,21.562,28.0258,0.43985,0.297137,39.5989,40.6203,-0.249566,-0.249566,0.157777
5,2,861979,28049,37,1.31644,0.0503691,59,0,CCW,0.728148,0.0738184,0.728148,0.0738184,0.731881,0.271325,0.225696,11.3467,26.7682,0.379176,0.403445,35.3258,38.9487,0.172998,-0.0905584,0.172998
5,3,239622,6216,41,38.9505,0.695428,4,0,CW,0.816433,0.124458,0.816433,0.124458,0.825865,0,0,25.482,26.2299,0,0,35.8671,37.9062,0.224427,0.16776,0.224427
5,4,1206,1206,3,105.288,2.40677,0,0,CCW,0.28226,0.75698,0.28226,0.75698,0.807892,0,0,23.7663,26.8971,0,0,39.4159,40.5853,-0.125703,-0.125703,0.0452346
5,5,3354502,76684,45,1.98724,0.0391335,59,0,CCW,0.919418,0.127049,0.919418,0.127049,0.928155,0.200935,0.117762,4.41946,26.2295,0.290413,0.257053,35.0256,36.6893,0.163838,-0.15177,0.163838
5,6,313531,10879,36,1.95808,0.0298016,59,0,CCW,0.407476,0.543293,0.407476,0.543293,0.67912,0.423142,0.240274,21.5837,29.6807,0.645484,0.379691,38.0482,40.8572,0.224584,-0.117774,0.224584
5,7,731,358,5,114.36,0.746638,2,0,CCW,0.615441,0.284961,0.615441,0.284961,0.678211,0,0,27.1028,28.3495,0,0,37.4444,38.1793,0.16603,0.141051,0.16603
5,8,3183,282,12,131.406,1.18148,1,0,CCW,0.850825,0.0797478,0.850825,0.0797478,0.854555,0,0,23.6953,25.8519,0,0,35.7696,36.2618,0.0789462,0.0498363,0.0789462
5,9,158787,2368,35,3.87062,0.0243868,44,0,CCW,0.373532,0.619724,0.373532,0.619724,0.723591,0,0,21.6646,29.0826,0,0,39.25,40.7502,-0.142993,-0.142993,0.125421
5,10,1287,430,6,76.232,0.531635,2,0,CW,0.504768,0.479919,0.504768,0.479919,0.696501,0,0,28.3222,30.1238,0,0,38.4888,39.6949,0.200948,0.158555,0.200948
5,11,10268,1972,8,12.7612,0.0564178,16,0,CCW,0.535453,0.393079,0.535453,0.393079,0.664244,0,0,27.1554,30.0683,0,0,37.7122,39.6496,0.241925,0.128954,0.241925
5,12,556,216,5,53.7433,0.375781,2,0,CCW,0.580458,0.379762,0.580458,0.379762,0.69365,0,0,29.1286,30.0457,0,0,38.7612,39.3198,0.163269,0.141448,0.163269
5,13,107305,3122,39,2.22969,0.0140135,41,0,CW,0.991877,0.147391,0.991877,0.147391,1.00277,0,0,7.32408,25.4165,0,0,35.2471,36.1215,0.224621,-0.101827,0.224621
5,14,594,164,8,46.129,0.206554,3,0,CW,0.894162,0.0611967,0.894162,0.0611967,0.896253,0,0,24.5387,25.39,0,0,35.9445,36.0909,0.143729,0.0489085,0.143729
5,15,1543,439,8,24.7841,0.0987334,6,0,CW,0.346775,0.761385,0.346775,0.761385,0.836636,0,0,25.2444,26.9935,0,0,39.4844,39.5425,0.21028,0.198659,0.21028
5,16,364,71,5,111.383,0.56742,1,0,CW,0.291282,0.821712,0.291282,0.821712,0.871812,0,0,26.2187,27.3443,0,0,39.3447,39.7277,0.0909424,0.07527,0.0909424
5,17,741,56,11,83.7538,0.507685,0,0,CCW,0.524354,0.446822,0.524354,0.446822,0.68891,0,0,28.2548,30.2432,0,0,39.2383,39.4352,0.181039,0.17207,0.181039
5,18,344,43,5,215.067,0.497429,0,0,CCW,0.620768,0.25411,0.620768,0.25411,0.670765,0,0,25.8421,27.5839,0,0,36.3813,37.7824,0.150132,0.143011,0.150132
5,19,85,5,6,65.4451,0.170976,0,0,CW,0.432928,0.651627,0.432928,0.651627,0.782333,1.61075e-40,0,27.8421,28.0339,2.26795e-40,0,39.2739,39.3731,0.149271,0.148027,0.149271
5,20,40,15,3,96.5841,0.247336,0,0,CCW,0.509575,0.297681,0.509575,0.297681,0.590153,0,0,24.9005,25.363,0,0,36.695,36.9064,0.123256,0.119726,0.123256
5,21,40,40,3,47.9476,0.190273,2,0,CCW,0.137545,0.956422,0.137545,0.956422,0.966262,0,0,20.0271,20.6065,0,0,41.7357,42.1742,-0.0568661,-0.0568661,-0.0405112
5,22,121,39,4,91.6859,0.375418,1,0,CW,0.67004,0.0829634,0.67004,0.0829634,0.675156,0,0,25.8138,26.5056,0,0,35.9706,36.2825,0.128777,0.10903,0.128777
5,23,15,15,3,93.6274,0.327963,0,0,CCW,0.608594,0.298131,0.608594,0.298131,0.677694,0,0,27.7262,28.118,0,0,37.6835,37.9769,0.150594,0.146414,0.150594
5,24,937,255,7,14.0828,0.0534931,6,0,CW,0.418679,0.680666,0.418679,0.680666,0.799124,0,0,26.9272,28.2246,0,0,39.2291,39.4016,0.234548,0.138975,0.234548
5,25,61,3,6,66.7833,0.186305,0,0,CW,0.611322,0.224707,0.611322,0.224707,0.651312,1.86598e-27,0,25.9581,26.4533,2.64943e-27,0,37.2567,37.5123,0.152864,0.150977,0.152864
5,26,8,4,4,62.9934,0.14727,0,0,CW,0.822408,0.134027,0.822408,0.134027,0.833258,7.56466e-35,0,25.1106,25.1648,1.07963e-34,0,35.869,35.8838,0.150441,0.149327,0.150441
